"year","imdb","budget","domgross","intgross","code","budget_2013","domgross_2013","intgross_2013","binary_predicted"
2013,"tt1559547",5e+07,19452138,55940671,"2013PASS",5e+07,19452138,55940671,"FAIL"
2013,"tt0765446",4e+07,57012977,66454811,"2013PASS",4e+07,57012977,66454811,"PASS"
2013,"tt1211956",7e+07,25213103,103813103,"2013FAIL",7e+07,25213103,103813103,"FAIL"
2013,"tt1351685",1.95e+08,65187603,197387603,"2013FAIL",1.95e+08,65187603,197387603,"FAIL"
2013,"tt1650554",2.8e+07,28795985,60839197,"2013PASS",2.8e+07,28795985,60839197,"PASS"
2013,"tt2002718",2e+06,8008161,9408161,"2013PASS",2e+06,8008161,9408161,"PASS"
2013,"tt1670345",7.5e+07,117723989,351723989,"2013FAIL",7.5e+07,117723989,351723989,"FAIL"
2013,"tt1483013",1.2e+08,89107235,287537983,"2013FAIL",1.2e+08,89107235,287537983,"FAIL"
2013,"tt1663662",1.9e+08,101802906,411002906,"2013FAIL",1.9e+08,101802906,411002906,"FAIL"
2013,"tt1904996",3.5e+07,17616641,46346651,"2013PASS",3.5e+07,17616641,46346651,"FAIL"
2013,"tt1979320",3.8e+07,26947624,43047624,"2013FAIL",3.8e+07,26947624,43047624,"FAIL"
2013,"tt1911644",1.3e+07,51872378,58938768,"2013PASS",1.3e+07,51872378,58938768,"PASS"
2013,"tt2404311",3e+07,36918811,51078541,"2013FAIL",3e+07,36918811,51078541,"PASS"
2013,"tt2404463",4.3e+07,159581587,230781587,"2013PASS",4.3e+07,159581587,230781587,"PASS"
2013,"tt2234155",5.8e+07,44672764,93672764,"2013FAIL",5.8e+07,44672764,93672764,"FAIL"
2013,"tt2034139",4e+06,15179303,18541236,"2013PASS",4e+06,15179303,18541236,"PASS"
2013,"tt1210819",2.75e+08,89289910,259989910,"2013FAIL",2.75e+08,89289910,259989910,"FAIL"
2013,"tt1538403",6e+07,31165421,75965567,"2013PASS",6e+07,31165421,75965567,"FAIL"
2013,"tt1245492",3.2e+07,101470202,126294264,"2013FAIL",3.2e+07,101470202,126294264,"PASS"
2013,"tt0816711",1.9e+08,202359711,539559711,"2013FAIL",1.9e+08,202359711,539559711,"FAIL"
2012,"tt1602620",9700000,6738954,25915719,"2012FAIL",9841994,6837603,26295088,"PASS"
2012,"tt1781769",4.9e+07,12816367,70735540,"2012FAIL",49717290,13003980,71771007,"FAIL"
2012,"tt1024648",44500000,136025503,221300694,"2012PASS",45151416,138016721,224540219,"PASS"
2012,"tt1758575",1200000,595018,595018,"2012PASS",1217566,603728,603728,"PASS"
2012,"tt1907668",3.1e+07,93772375,161772375,"2012FAIL",31453796,95145068,164140491,"PASS"
2012,"tt1748122",1.6e+07,45512466,64012466,"2012PASS",16234217,46178703,64949517,"PASS"
2012,"tt1623288",6e+07,56003051,108159011,"2012FAIL",60878314,56822855,109742304,"FAIL"
2012,"tt1922777",3e+06,48086903,87727807,"2012FAIL",3043916,48790826,89012016,"PASS"
2012,"tt0948470",2.2e+08,262030663,757890267,"2012FAIL",223220484,265866416,768984693,"FAIL"
2012,"tt0848228",6e+07,23385416,48585416,"2012FAIL",60878314,23727745,49296637,"FAIL"
2012,"tt1764651",1e+08,85028192,311979256,"2012PASS",101463857,86272883,316546185,"FAIL"
2012,"tt1258972",1.5e+07,15634090,21985095,"2012FAIL",15219578,15862951,22306925,"PASS"
2012,"tt1606389",8738320,125014030,197618160,"2012PASS",8866236,126844056,200511006,"PASS"
2012,"tt1298649",5.5e+07,34353000,67353000,"2012FAIL",55805121,34855879,68338951,"FAIL"
2012,"tt1859650",21500000,16684352,74363777,"2012FAIL",21814729,16928587,75452356,"FAIL"
2011,"tt1306980",8e+06,35016118,41334735,"2011FAIL",8285526,36265871,42810004,"PASS"
2011,"tt1549572",175000,1321194,1781194,"2011PASS",181246,1368348,1844766,"PASS"
2011,"tt1216475",2e+08,191450875,560155383,"2011FAIL",207138157,198283907,580147769,"FAIL"
2011,"tt1657507",4e+07,36665854,71698079,"2011FAIL",41427631,37974487,74257040,"FAIL"
2011,"tt1438176",3e+07,18298649,40520649,"2011FAIL",31070724,18951742,41966863,"FAIL"
2011,"tt1410063",1e+08,311434,93721434,"2011PASS",103569079,322549,97066426,"FAIL"
2011,"tt1564367",8e+07,103028109,214974953,"2011FAIL",82855263,106705263,222647578,"FAIL"
2011,"tt1758692",250000,3395391,3731489,"2011PASS",258923,3516575,3864669,"PASS"
2011,"tt0466893",1.4e+07,47185,47185,"2011PASS",14499671,48869,48869,"PASS"
2011,"tt1210166",5e+07,75605492,111174374,"2011FAIL",51784539,78303911,115142275,"FAIL"
2011,"tt1192628",1.35e+08,123257581,245504574,"2011FAIL",139818256,127656741,254266825,"FAIL"
2011,"tt1541995",6e+06,1348205,11348205,"2011PASS",6214145,1396324,11753231,"PASS"
2011,"tt1655442",1.6e+07,44667095,128256712,"2011FAIL",16571053,46261299,132834295,"PASS"
2011,"tt1235170",1e+06,568662,568662,"2011PASS",1035691,588958,588958,"PASS"
2011,"tt1189340",4e+07,58009200,87145086,"2011FAIL",41427631,60079594,90255363,"FAIL"
2011,"tt1340800",2.1e+07,24149393,81452811,"2011FAIL",21749507,25011304,84359926,"PASS"
2011,"tt1399103",1.95e+08,352390543,1123794076,"2011PASS",201959703,364967639,1163903170,"FAIL"
2010,"tt0947798",1.3e+07,106954678,331266710,"2010PASS",13887014,114252393,353869648,"PASS"
2010,"tt1438254",4.4e+07,31206263,48478084,"2010FAIL",47002201,33335524,51785833,"FAIL"
2010,"tt1555064",1.5e+07,20218921,20551476,"2010PASS",16023478,21598495,21953741,"PASS"
2010,"tt1196141",1.5e+07,64003625,76954311,"2010PASS",16023478,68370710,82205045,"PASS"
2010,"tt0427152",6.9e+07,73026337,86796502,"2010FAIL",73707997,78009058,92718787,"FAIL"
2010,"tt1231583",6.5e+07,100539043,211739043,"2010FAIL",69435070,107399007,226186388,"FAIL"
2010,"tt1250777",2.8e+07,48071303,97527535,"2010FAIL",29910492,51351297,104182018,"PASS"
2010,"tt1424381",4e+07,52000688,127234389,"2010FAIL",42729274,55548791,135915826,"FAIL"
2010,"tt0935075",5e+06,2229058,5839592,"2010PASS",5341159,2381151,6238038,"PASS"
2010,"tt0944835",1.3e+08,118311368,295713467,"2010PASS",138870139,126383971,315890541,"FAIL"
2010,"tt0446029",8.5e+07,31611316,48089760,"2010PASS",90799707,33768214,51371013,"FAIL"
2010,"tt1261945",9.5e+07,95347692,294680778,"2010PASS",101482025,101853441,314787390,"FAIL"
2010,"tt1512235",2500000,327716,518362,"2010FAIL",2670580,350077,553731,"PASS"
2010,"tt1135084",3.2e+07,57744720,70587268,"2010FAIL",34183419,61684749,75403567,"PASS"
2010,"tt1155076",4e+07,176591618,359091618,"2010FAIL",42729274,188640789,383593100,"PASS"
2010,"tt1320244",1800000,41034350,70165900,"2010PASS",1922817,43834199,74953449,"PASS"
2010,"tt1458175",3e+07,21148651,67255916,"2010PASS",32046955,22591662,71844911,"FAIL"
2010,"tt1386588",1e+08,119219978,170936470,"2010FAIL",106823184,127354577,182599780,"FAIL"
2010,"tt1243957",1e+08,67631157,278731369,"2010FAIL",106823184,72245755,297749724,"FAIL"
2010,"tt0780653",1.5e+08,62189884,142634358,"2010FAIL",160234776,66433214,152366563,"FAIL"
2010,"tt1570989",50000,391674,424149,"2010PASS",53412,418399,453089,"PASS"
2010,"tt1403865",3.5e+07,171243005,252276928,"2010PASS",37388114,182927231,269490247,"PASS"
2010,"tt0817230",5.2e+07,110485654,217569328,"2010PASS",55548056,118024294,232414484,"FAIL"
2010,"tt1302067",8e+07,100246011,202284317,"2010FAIL",85458547,107085981,216086548,"FAIL"
2009,"tt1019452",7e+06,9228788,30360570,"2009FAIL",7600121,10019987,32963430,"PASS"
2009,"tt1077262",1e+06,621859,621859,"2009FAIL",1085732,675172,675172,"PASS"
